STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,153,021400,13153021400,214,Census Tract 214,G5020,S,71664528,1253782,+32.4582875,-083.6625217
13,255,160400,13255160400,1604,Census Tract 1604,G5020,S,11559783,37999,+33.2747828,-084.2771820
13,255,160500,13255160500,1605,Census Tract 1605,G5020,S,32287186,458599,+33.2694367,-084.3257575
13,177,020200,13177020200,202,Census Tract 202,G5020,S,233954906,1814756,+31.8735207,-084.1955039
13,321,950500,13321950500,9505,Census Tract 9505,G5020,S,162139815,372868,+31.5015114,-083.9128222
13,321,950400,13321950400,9504,Census Tract 9504,G5020,S,440513314,1985600,+31.4797339,-083.7398355
13,321,950200,13321950200,9502,Census Tract 9502,G5020,S,165557949,619850,+31.5900678,-083.8835889
13,153,020200,13153020200,202,Census Tract 202,G5020,S,5344500,72761,+32.6228054,-083.6536591
13,153,020300,13153020300,203,Census Tract 203,G5020,S,5557853,0,+32.6416795,-083.6197667
13,153,020600,13153020600,206,Census Tract 206,G5020,S,46812040,739810,+32.6275238,-083.5738940
13,153,020700,13153020700,207,Census Tract 207,G5020,S,4520825,0,+32.5996404,-083.6052049
13,153,020800,13153020800,208,Census Tract 208,G5020,S,2408599,0,+32.6107018,-083.6111371
13,153,020900,13153020900,209,Census Tract 209,G5020,S,5106205,8782,+32.6089600,-083.6318937
13,153,021000,13153021000,210,Census Tract 210,G5020,S,5611256,15543,+32.6022193,-083.6465840
13,153,021103,13153021103,211.03,Census Tract 211.03,G5020,S,59850477,1660753,+32.5402325,-083.5852707
13,295,020301,13295020301,203.01,Census Tract 203.01,G5020,S,24453037,0,+34.9603660,-085.3258574
13,295,020602,13295020602,206.02,Census Tract 206.02,G5020,S,78527596,353480,+34.7389128,-085.2161388
13,295,020700,13295020700,207,Census Tract 207,G5020,S,24027435,124557,+34.7045572,-085.2886002
13,295,020902,13295020902,209.02,Census Tract 209.02,G5020,S,210943996,609948,+34.6522754,-085.1393945
13,295,020800,13295020800,208,Census Tract 208,G5020,S,333037229,232992,+34.6887832,-085.3864836
13,295,020901,13295020901,209.01,Census Tract 209.01,G5020,S,184082573,0,+34.6478504,-085.3001090
13,295,020601,13295020601,206.01,Census Tract 206.01,G5020,S,68898471,112397,+34.8133935,-085.2380453
13,295,020200,13295020200,202,Census Tract 202,G5020,S,5477439,5613,+34.9720208,-085.2891023
13,295,020302,13295020302,203.02,Census Tract 203.02,G5020,S,24394811,0,+34.9250066,-085.3348240
13,295,020400,13295020400,204,Census Tract 204,G5020,S,67145949,20972,+34.8755088,-085.4066127
13,295,020502,13295020502,205.02,Census Tract 205.02,G5020,S,85531836,75196,+34.8527550,-085.3420753
13,121,010204,13121010204,102.04,Census Tract 102.04,G5020,S,9419824,348484,+33.9220502,-084.4209170
13,251,970200,13251970200,9702,Census Tract 9702,G5020,S,528982733,8995911,+32.8990190,-081.5953409
13,251,970400,13251970400,9704,Census Tract 9704,G5020,S,353513605,4855412,+32.7383364,-081.5510321
13,251,970500,13251970500,9705,Census Tract 9705,G5020,S,332008531,4706750,+32.5961874,-081.5314258
13,251,970600,13251970600,9706,Census Tract 9706,G5020,S,272856415,4697891,+32.6687257,-081.7329238
13,251,970300,13251970300,9703,Census Tract 9703,G5020,S,185179083,2896093,+32.7649113,-081.7166735
13,115,000202,13115000202,2.02,Census Tract 2.02,G5020,S,190836386,2298080,+34.4476852,-085.1382297
13,121,002900,13121002900,29,Census Tract 29,G5020,S,714881,0,+33.7580053,-084.3693491
13,121,010206,13121010206,102.06,Census Tract 102.06,G5020,S,14639061,180448,+33.8959813,-084.4216668
13,121,010106,13121010106,101.06,Census Tract 101.06,G5020,S,6662839,138258,+33.9883420,-084.3329910
13,121,006602,13121006602,66.02,Census Tract 66.02,G5020,S,634877,0,+33.7186105,-084.4286624
13,229,960200,13229960200,9602,Census Tract 9602,G5020,S,214071419,1340500,+31.4349423,-082.2592567
13,229,960300,13229960300,9603,Census Tract 9603,G5020,S,207283803,1791196,+31.3379850,-082.3296675
13,229,960400,13229960400,9604,Census Tract 9604,G5020,S,187111655,2484930,+31.2800191,-082.2062762
13,229,960100,13229960100,9601,Census Tract 9601,G5020,S,273293543,1584115,+31.3752743,-082.0988369
13,185,010900,13185010900,109,Census Tract 109,G5020,S,4241357,23270,+30.8276468,-083.3070406
13,121,009601,13121009601,96.01,Census Tract 96.01,G5020,S,822058,0,+33.8463916,-084.3777069
13,121,009603,13121009603,96.03,Census Tract 96.03,G5020,S,1878351,0,+33.8343705,-084.3757572
13,121,009801,13121009801,98.01,Census Tract 98.01,G5020,S,5651675,29806,+33.8391503,-084.4145464
13,121,010119,13121010119,101.19,Census Tract 101.19,G5020,S,2156949,0,+33.9913064,-084.3452346
13,121,010121,13121010121,101.21,Census Tract 101.21,G5020,S,2096657,0,+33.9311537,-084.3706421
13,121,010123,13121010123,101.23,Census Tract 101.23,G5020,S,2764439,16474,+33.9448567,-084.3638523
13,185,010601,13185010601,106.01,Census Tract 106.01,G5020,S,4892923,61540,+30.8745888,-083.2740233
13,117,130105,13117130105,1301.05,Census Tract 1301.05,G5020,S,10010092,454659,+34.2607618,-084.0421364
13,223,120400,13223120400,1204,Census Tract 1204,G5020,S,247328233,960454,+33.8770879,-084.9501900
13,223,120202,13223120202,1202.02,Census Tract 1202.02,G5020,S,18183366,9342,+33.9045008,-084.7436432
13,135,050308,13135050308,503.08,Census Tract 503.08,G5020,S,5525169,167013,+33.9879491,-084.2159329
13,285,960800,13285960800,9608,Census Tract 9608,G5020,S,3605953,0,+33.0289877,-085.0405006
13,135,050306,13135050306,503.06,Census Tract 503.06,G5020,S,10141790,7074,+33.9270845,-084.2303735
13,185,011302,13185011302,113.02,Census Tract 113.02,G5020,S,3054294,3202,+30.8375470,-083.2863028
13,179,010103,13179010103,101.03,Census Tract 101.03,G5020,S,8700596,0,+31.8763929,-081.5986689
13,179,010205,13179010205,102.05,Census Tract 102.05,G5020,S,6112923,0,+31.8320839,-081.6273093
13,185,010800,13185010800,108,Census Tract 108,G5020,S,19208383,263515,+30.8215323,-083.2496356
13,135,050309,13135050309,503.09,Census Tract 503.09,G5020,S,12025289,417850,+33.9753614,-084.1920161
13,135,050310,13135050310,503.10,Census Tract 503.10,G5020,S,7288996,109853,+33.9642062,-084.2315195
13,135,050313,13135050313,503.13,Census Tract 503.13,G5020,S,7862823,14165,+33.9468750,-084.1787082
13,285,960901,13285960901,9609.01,Census Tract 9609.01,G5020,S,9673132,31905,+33.0235321,-085.0679699
13,285,960400,13285960400,9604,Census Tract 9604,G5020,S,19352378,3080470,+33.0753891,-085.0388262
13,089,022800,13089022800,228,Census Tract 228,G5020,S,2441020,0,+33.7630322,-084.2895841
13,089,022900,13089022900,229,Census Tract 229,G5020,S,3892004,11142,+33.7592800,-084.2784607
13,115,000201,13115000201,2.01,Census Tract 2.01,G5020,S,54985550,883728,+34.3375222,-085.1667713
13,115,002100,13115002100,21,Census Tract 21,G5020,S,26573037,677659,+34.2079459,-085.2063854
13,185,011402,13185011402,114.02,Census Tract 114.02,G5020,S,24831555,807889,+30.7944381,-083.2806876
13,285,960600,13285960600,9606,Census Tract 9606,G5020,S,61974509,186870,+33.0195553,-084.9274456
13,285,960502,13285960502,9605.02,Census Tract 9605.02,G5020,S,84828619,165613,+33.0675588,-084.9378886
13,089,021305,13089021305,213.05,Census Tract 213.05,G5020,S,2194258,333334,+33.9338853,-084.2720336
13,285,961100,13285961100,9611,Census Tract 9611,G5020,S,160263879,507349,+32.9205098,-084.9239304
13,285,960700,13285960700,9607,Census Tract 9607,G5020,S,68687219,283057,+32.9691992,-084.9946248
13,285,960100,13285960100,9601,Census Tract 9601,G5020,S,172039281,1143192,+33.1556171,-084.9355042
13,089,021412,13089021412,214.12,Census Tract 214.12,G5020,S,3134988,0,+33.8718337,-084.3152253
13,089,023601,13089023601,236.01,Census Tract 236.01,G5020,S,1762414,30216,+33.7347291,-084.2987230
13,089,021307,13089021307,213.07,Census Tract 213.07,G5020,S,3619922,0,+33.8909907,-084.2742635
13,089,021102,13089021102,211.02,Census Tract 211.02,G5020,S,3586096,16674,+33.8699232,-084.3381563
13,089,021415,13089021415,214.15,Census Tract 214.15,G5020,S,2035082,20977,+33.8397088,-084.3448974
13,089,021417,13089021417,214.17,Census Tract 214.17,G5020,S,1886072,38908,+33.8396707,-084.3342163
13,135,050422,13135050422,504.22,Census Tract 504.22,G5020,S,2507753,0,+33.9059136,-084.1676204
13,135,050314,13135050314,503.14,Census Tract 503.14,G5020,S,5254632,49083,+33.9590072,-084.1666354
13,185,011100,13185011100,111,Census Tract 111,G5020,S,1957360,0,+30.8529262,-083.2901685
13,141,480300,13141480300,4803,Census Tract 4803,G5020,S,435684312,11327960,+33.1879208,-083.1034600
13,121,011505,13121011505,115.05,Census Tract 115.05,G5020,S,4167511,137570,+34.0808748,-084.3731024
13,121,011422,13121011422,114.22,Census Tract 114.22,G5020,S,3694698,677326,+34.0061025,-084.3682633
13,121,011424,13121011424,114.24,Census Tract 114.24,G5020,S,4867416,15839,+34.0098554,-084.2609033
13,185,011301,13185011301,113.01,Census Tract 113.01,G5020,S,4706945,42131,+30.8392405,-083.3103025
13,121,011626,13121011626,116.26,Census Tract 116.26,G5020,S,5798892,27095,+34.0618554,-084.1874179
13,121,011900,13121011900,119,Census Tract 119,G5020,S,1507334,0,+33.7538839,-084.3825135
13,089,023000,13089023000,230,Census Tract 230,G5020,S,1763506,21244,+33.7708628,-084.2684881
13,089,023101,13089023101,231.01,Census Tract 231.01,G5020,S,3548859,4723,+33.7439772,-084.2760817
13,089,023102,13089023102,231.02,Census Tract 231.02,G5020,S,2507232,7655,+33.7646972,-084.2563634
13,089,021306,13089021306,213.06,Census Tract 213.06,G5020,S,5282744,2936,+33.9189560,-084.2743604
13,089,021308,13089021308,213.08,Census Tract 213.08,G5020,S,2702295,0,+33.8758205,-084.2857254
13,089,021605,13089021605,216.05,Census Tract 216.05,G5020,S,3645593,57368,+33.8500351,-084.2944229
13,089,021913,13089021913,219.13,Census Tract 219.13,G5020,S,2967619,28290,+33.8265565,-084.1835182
13,089,022009,13089022009,220.09,Census Tract 220.09,G5020,S,1743030,12183,+33.8209358,-084.2350392
13,089,022203,13089022203,222.03,Census Tract 222.03,G5020,S,2860122,0,+33.7864692,-084.2743533
13,241,970302,13241970302,9703.02,Census Tract 9703.02,G5020,S,93145468,1310311,+34.7884916,-083.3762290
13,159,010500,13159010500,105,Census Tract 105,G5020,S,607758864,8068896,+33.2600350,-083.7015310
13,097,080102,13097080102,801.02,Census Tract 801.02,G5020,S,30263494,203697,+33.7450237,-084.6145596
13,121,012300,13121012300,123,Census Tract 123,G5020,S,3572640,0,+33.6613178,-084.4395348
13,089,023214,13089023214,232.14,Census Tract 232.14,G5020,S,6542130,78018,+33.7169315,-084.1781025
13,089,023313,13089023313,233.13,Census Tract 233.13,G5020,S,4873498,46475,+33.7351056,-084.1246997
13,089,023316,13089023316,233.16,Census Tract 233.16,G5020,S,5291048,698816,+33.7769524,-084.0942151
13,089,021101,13089021101,211.01,Census Tract 211.01,G5020,S,3157774,117590,+33.8890409,-084.3408830
13,089,023107,13089023107,231.07,Census Tract 231.07,G5020,S,3752697,0,+33.7496649,-084.2513283
13,089,023108,13089023108,231.08,Census Tract 231.08,G5020,S,3693805,14121,+33.7452843,-084.2322393
13,089,023204,13089023204,232.04,Census Tract 232.04,G5020,S,6684753,76449,+33.7748198,-084.2108400
13,089,021414,13089021414,214.14,Census Tract 214.14,G5020,S,1081316,19744,+33.8484542,-084.3180774
13,089,021215,13089021215,212.15,Census Tract 212.15,G5020,S,3249276,0,+33.9313283,-084.3407152
13,209,950300,13209950300,9503,Census Tract 9503,G5020,S,202185102,4085563,+32.0525141,-082.5201947
13,209,950200,13209950200,9502,Census Tract 9502,G5020,S,202184806,2927771,+32.1697348,-082.5513473
13,209,950100,13209950100,9501,Census Tract 9501,G5020,S,220193152,2178154,+32.2824404,-082.5303493
13,135,050417,13135050417,504.17,Census Tract 504.17,G5020,S,2639197,2403,+33.9043958,-084.2137196
13,135,050304,13135050304,503.04,Census Tract 503.04,G5020,S,7532425,75618,+33.9298021,-084.2525760
13,297,110503,13297110503,1105.03,Census Tract 1105.03,G5020,S,19421218,57573,+33.8269252,-083.8041775
13,297,110504,13297110504,1105.04,Census Tract 1105.04,G5020,S,13553619,107586,+33.8447857,-083.8801225
13,089,021217,13089021217,212.17,Census Tract 212.17,G5020,S,1676927,0,+33.9282238,-084.2899276
13,089,021409,13089021409,214.09,Census Tract 214.09,G5020,S,1041466,0,+33.8610663,-084.2957708
13,089,021814,13089021814,218.14,Census Tract 218.14,G5020,S,2554137,6858,+33.8940557,-084.2399511
13,089,023111,13089023111,231.11,Census Tract 231.11,G5020,S,2337609,14379,+33.7574297,-084.2269034
13,089,022010,13089022010,220.10,Census Tract 220.10,G5020,S,1244459,19837,+33.8131969,-084.2297644
13,089,023113,13089023113,231.13,Census Tract 231.13,G5020,S,2026174,8918,+33.7788335,-084.2562785
13,089,023206,13089023206,232.06,Census Tract 232.06,G5020,S,7244141,21032,+33.7467447,-084.2083098
13,089,023208,13089023208,232.08,Census Tract 232.08,G5020,S,4661872,58887,+33.7749675,-084.1855843
13,089,023209,13089023209,232.09,Census Tract 232.09,G5020,S,4548440,58945,+33.7743419,-084.1725253
13,089,023210,13089023210,232.10,Census Tract 232.10,G5020,S,4160792,23951,+33.7560524,-084.1823630
13,089,023211,13089023211,232.11,Census Tract 232.11,G5020,S,2484487,7190,+33.7409095,-084.1891035
13,135,050712,13135050712,507.12,Census Tract 507.12,G5020,S,8288399,88870,+33.8954063,-084.0631293
13,135,050105,13135050105,501.05,Census Tract 501.05,G5020,S,14405957,135543,+34.1185623,-083.9886102
13,135,050429,13135050429,504.29,Census Tract 504.29,G5020,S,8818312,146984,+33.8546768,-084.0949602
13,135,050423,13135050423,504.23,Census Tract 504.23,G5020,S,5964955,12691,+33.9244140,-084.1337263
13,135,050205,13135050205,502.05,Census Tract 502.05,G5020,S,5093501,89625,+34.0128782,-084.1635733
13,135,050106,13135050106,501.06,Census Tract 501.06,G5020,S,24063208,21063,+34.0820605,-084.0091508
13,135,050415,13135050415,504.15,Census Tract 504.15,G5020,S,8431899,116938,+33.8150005,-084.0972463
13,135,050421,13135050421,504.21,Census Tract 504.21,G5020,S,5479682,32922,+33.9176466,-084.1830515
13,135,050718,13135050718,507.18,Census Tract 507.18,G5020,S,12240928,108928,+33.8730451,-084.0283413
13,135,050709,13135050709,507.09,Census Tract 507.09,G5020,S,19834421,510001,+33.7842407,-084.0403836
13,135,050714,13135050714,507.14,Census Tract 507.14,G5020,S,8128392,149280,+33.8561709,-084.0720875
13,135,050721,13135050721,507.21,Census Tract 507.21,G5020,S,11600044,66876,+33.8512120,-083.9958167
13,135,050103,13135050103,501.03,Census Tract 501.03,G5020,S,21387965,506543,+34.1343106,-084.0258607
13,089,023115,13089023115,231.15,Census Tract 231.15,G5020,S,677903,0,+33.7738177,-084.2414147
13,089,023314,13089023314,233.14,Census Tract 233.14,G5020,S,5240487,0,+33.7416932,-084.1554622
13,089,023422,13089023422,234.22,Census Tract 234.22,G5020,S,9025828,96541,+33.6621418,-084.2653477
13,089,023424,13089023424,234.24,Census Tract 234.24,G5020,S,7010433,101456,+33.6707252,-084.2876716
13,089,023427,13089023427,234.27,Census Tract 234.27,G5020,S,4546311,19477,+33.6801573,-084.1551616
13,089,021202,13089021202,212.02,Census Tract 212.02,G5020,S,7292989,84415,+33.9106209,-084.3293153
13,089,021204,13089021204,212.04,Census Tract 212.04,G5020,S,4681848,0,+33.8818172,-084.2990936
13,133,950301,13133950301,9503.01,Census Tract 9503.01,G5020,S,33884506,11269123,+33.4373622,-083.2193257
13,133,950302,13133950302,9503.02,Census Tract 9503.02,G5020,S,111892801,6933393,+33.5029056,-083.2049256
13,121,010800,13121010800,108,Census Tract 108,G5020,S,5588635,0,+33.6621228,-084.4093330
13,121,011418,13121011418,114.18,Census Tract 114.18,G5020,S,10641701,223805,+34.0392348,-084.3897969
13,121,009102,13121009102,91.02,Census Tract 91.02,G5020,S,1571987,37636,+33.8067606,-084.3865964
13,121,001202,13121001202,12.02,Census Tract 12.02,G5020,S,481228,0,+33.7767840,-084.3851556
13,089,023212,13089023212,232.12,Census Tract 232.12,G5020,S,3510982,36997,+33.7402843,-084.1729465
13,089,023303,13089023303,233.03,Census Tract 233.03,G5020,S,19156019,628251,+33.7165568,-084.0804965
13,089,023309,13089023309,233.09,Census Tract 233.09,G5020,S,5150347,38980,+33.7215175,-084.1385473
13,089,023310,13089023310,233.10,Census Tract 233.10,G5020,S,7628216,46651,+33.7111854,-084.1439560
13,097,080509,13097080509,805.09,Census Tract 805.09,G5020,S,8636155,56090,+33.7108177,-084.7279025
13,097,080604,13097080604,806.04,Census Tract 806.04,G5020,S,27679155,334092,+33.7003880,-084.6724307
13,097,080103,13097080103,801.03,Census Tract 801.03,G5020,S,10038982,12942,+33.7885297,-084.6306160
13,089,021413,13089021413,214.13,Census Tract 214.13,G5020,S,966141,0,+33.8518693,-084.3234914
13,249,960100,13249960100,9601,Census Tract 9601,G5020,S,245777618,1462519,+32.3182006,-084.3324186
13,249,960200,13249960200,9602,Census Tract 9602,G5020,S,186513582,907130,+32.1914746,-084.2967105
13,303,950500,13303950500,9505,Census Tract 9505,G5020,S,585455859,4700331,+32.9072761,-082.6537822
13,303,950700,13303950700,9507,Census Tract 9507,G5020,S,297146645,1588476,+32.8683346,-082.8751999
13,303,950400,13303950400,9504,Census Tract 9504,G5020,S,132069909,968345,+33.0144063,-082.7375426
13,303,950300,13303950300,9503,Census Tract 9503,G5020,S,154820404,1759395,+32.9893733,-082.8597103
13,303,950100,13303950100,9501,Census Tract 9501,G5020,S,587849060,6114551,+33.0781510,-082.8961173
13,119,890300,13119890300,8903,Census Tract 8903,G5020,S,156629629,1674150,+34.2874097,-083.2704061
13,119,890400,13119890400,8904,Census Tract 8904,G5020,S,95153994,790591,+34.3152139,-083.1462147
13,119,890200,13119890200,8902,Census Tract 8902,G5020,S,270980673,2379038,+34.3992871,-083.2865636
13,089,020802,13089020802,208.02,Census Tract 208.02,G5020,S,2741771,0,+33.7469340,-084.3020704
13,089,021911,13089021911,219.11,Census Tract 219.11,G5020,S,914301,18594,+33.8177366,-084.1907575
13,089,021216,13089021216,212.16,Census Tract 212.16,G5020,S,3627748,0,+33.9277496,-084.3271691
13,089,021410,13089021410,214.10,Census Tract 214.10,G5020,S,2718360,19482,+33.8515628,-084.3078858
13,089,021503,13089021503,215.03,Census Tract 215.03,G5020,S,1925794,11826,+33.8194923,-084.3267018
13,121,001201,13121001201,12.01,Census Tract 12.01,G5020,S,567396,0,+33.7763742,-084.3803049
13,121,001001,13121001001,10.01,Census Tract 10.01,G5020,S,935254,0,+33.7828223,-084.3902405
13,121,008903,13121008903,89.03,Census Tract 89.03,G5020,S,1151117,8496,+33.8165522,-084.4402752
13,121,004300,13121004300,43,Census Tract 43,G5020,S,614423,0,+33.7453619,-084.4091076
13,121,980000,13121980000,9800,Census Tract 9800,G5020,S,2728046,0,+33.6518535,-084.4257125
13,121,011616,13121011616,116.16,Census Tract 116.16,G5020,S,5705793,14543,+34.0721558,-084.2879233
13,097,080303,13097080303,803.03,Census Tract 803.03,G5020,S,5182534,0,+33.7600104,-084.7176620
13,097,080304,13097080304,803.04,Census Tract 803.04,G5020,S,10295193,0,+33.7396513,-084.7509210
13,089,021208,13089021208,212.08,Census Tract 212.08,G5020,S,3571296,0,+33.9012148,-084.3036716
13,089,021209,13089021209,212.09,Census Tract 212.09,G5020,S,4832414,14488,+33.8944121,-084.3221253
